respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.4262305615036874,0.12716180614696002
26708,0.5,0.07121001848018578,0.05518815575701915
26709,0.5,0.6374258039771799,0.3710243357315024
26710,0.5,0.8036115043219262,0.46415443224514785
26711,0.5,0.6347876231973311,0.28661872564415075
26712,0.5,0.8902547447432443,0.40781844466619976
26713,0.5,0.33063461262107935,0.2726214832529309
26714,0.5,0.24026715519059616,0.11835257280898531
26715,0.5,0.14861126053382967,0.030594204996942813
26716,0.5,0.8107860290624899,0.1824817905266994
26717,0.5,0.46505328723115275,0.028332667345171227
26718,0.5,0.6186259894660238,0.2733595338626796
26719,0.5,0.8954352418510688,0.10777433379141631
26720,0.5,0.2976760627525936,0.10169268495452245
26721,0.5,0.551694962272499,0.4664072182193547
26722,0.5,0.07438618194405076,0.03772202444468197
26723,0.5,0.7598708802284411,0.5977130654845749
26724,0.5,0.49437741492626863,0.11414031882152832
26725,0.5,0.0738555237158261,0.04105695244805849
26726,0.5,0.1248707978991815,0.022352962626823795
26727,0.5,0.6410452983892134,0.23741985097598187
26728,0.5,0.5266459747873692,0.2361912576764804
26729,0.5,0.43657993095660375,0.0851268352993203
26730,0.5,0.44532876747194194,0.077853879146628
26731,0.5,0.21327795477653502,0.015283700779552599
26732,0.5,0.1169580732803715,0.14406134946631535
26733,0.5,0.9186434465899768,0.8771875792799086
26734,0.5,0.5026534622852975,0.8767568806259322
26735,0.5,0.3898563521039213,0.11924950359891023
26736,0.5,0.3471871985493941,0.10934970795310371
26737,0.5,0.12212258164321034,0.07946685696112224
26738,0.5,0.8442663877757363,0.6089591429341411
26739,0.5,0.2371611212316787,0.10427771597045159
26740,0.5,0.14517802929373705,0.14854577089624635
26741,0.5,0.9082360534743004,0.17379278110339308
26742,0.5,0.4642609560828749,0.14718029317160355
26743,0.5,0.37449008377912946,0.03139046395612733
26744,0.5,0.6842110152007159,0.07657648312336067
26745,0.5,0.8726802937305395,0.08867919589545256
26746,0.5,0.31468569412363434,0.10179787962488669
26747,0.5,0.3840131330486404,0.08807985613741205
26748,0.5,0.13538139589637013,0.1510346343042973
26749,0.5,0.7283952855461975,0.0887486414491724
26750,0.5,0.8315160410178803,0.6039227225086659
26751,0.5,0.5314973566139837,0.26452350295098465
26752,0.5,0.02813804629630862,0.029206528820537092
26753,0.5,0.523561695713357,0.18771629424333003
26754,0.5,0.6292811802843459,0.1038328425022427
26755,0.5,0.24931844359002078,0.08498531487013848
26756,0.5,0.0792204272061591,0.02087763667163327
26757,0.5,0.7341274773652576,0.54311537792209
26758,0.5,0.8528346688913425,0.6058945303586127
26759,0.5,0.224395494943178,0.04566231143246179
26760,0.5,0.04299669234033421,0.011710102288112418
26761,0.5,0.476940134910212,0.12899301002161875
26762,0.5,0.6952570518752569,0.1259646765526934
26763,0.5,0.9738814121157312,0.8924588355816586
26764,0.5,0.9588047341766287,0.9249668426213034
26765,0.5,0.7813684065881704,0.04159949169767395
26766,0.5,0.29151814384151586,0.18248153522124788
26767,0.5,0.7663097893337463,0.7737306713212532
26768,0.5,0.5790842886578111,0.01727605526241745
26769,0.5,0.37100820841241455,0.17523296472399383
26770,0.5,0.6133618624092739,0.11462033591282375
26771,0.5,0.10525468289807834,0.06658385957150473
26772,0.5,0.5024212834966802,0.10877929507691844
26773,0.5,0.46643208601809627,0.01805967636035883
26774,0.5,0.46618347782885783,0.030240529929802744
26775,0.5,0.4709436135837867,0.11260141082963326
26776,0.5,0.2819039477495432,0.36934788769081117
26777,0.5,0.905343169740026,0.13063660689485596
26778,0.5,0.11393144609781017,0.111227785092983
26779,0.5,0.6735016516526242,0.14631919744443977
26780,0.5,0.9274296865409724,0.15264937724675337
26781,0.5,0.2682715862603557,0.0374616972392528
26782,0.5,0.4043621284252431,0.06008757644843706
26783,0.5,0.36127967031800734,0.06569489576932847
26784,0.5,0.8232354996792243,0.3140014674968769
26785,0.5,0.6142900776189618,0.34212668301910887
26786,0.5,0.20900956351401526,0.11865830838501336
26787,0.5,0.3683807280039936,0.08613066860207157
26788,0.5,0.8899968756868633,0.12208370841793738
26789,0.5,0.30277738494497874,0.01556362804152119
26790,0.5,0.2779720787262336,0.05794959454547997
26791,0.5,0.11530262024370065,0.05747087697440601
26792,0.5,0.8513326380429387,0.2640375133867636
26793,0.5,0.8616117026649207,0.11869015100316231
26794,0.5,0.9071146953325898,0.7691423881358772
26795,0.5,0.943294493341433,0.05562887578263654
26796,0.5,0.09677804757938915,0.06758917582298098
26797,0.5,0.7889742246495253,0.12230562944022388
26798,0.5,0.23176714123678463,0.23580755434060274
26799,0.5,0.2586483293891076,0.2528862814211036
26800,0.5,0.9114760675570774,0.04313060211359651
26801,0.5,0.38483753652547936,0.22236948488841943
26802,0.5,0.19067885045554245,0.09030778347497909
26803,0.5,0.1675005459796757,0.05991950069892865
26804,0.5,0.14825913620851994,0.06676254983516344
26805,0.5,0.2139532086632353,0.08312908534434399
26806,0.5,0.803057208349826,0.059587759261691214
26807,0.5,0.9239667728499019,0.6395305928816518
26808,0.5,0.48164837866243826,0.21780449573656793
26809,0.5,0.1088508278012272,0.6917364334143327
26810,0.5,0.135224425621148,0.04053689472403562
26811,0.5,0.06825039631846443,0.05150051763441799
26812,0.5,0.6798706604937269,0.11229483286519153
26813,0.5,0.15739992905447017,0.22152012899266516
26814,0.5,0.33245105770117067,0.033410263219723645
26815,0.5,0.2534786001897063,0.07518200659487408
26816,0.5,0.1812714211569208,0.046301842957224115
26817,0.5,0.5280568405069657,0.12038681927380825
26818,0.5,0.44036788533516885,0.10307813361362164
26819,0.5,0.4712989680674627,0.41450753564048715
26820,0.5,0.3024810860643263,0.0938792788958735
26821,0.5,0.5017728507545597,0.1104400197989397
26822,0.5,0.5659645856153086,0.19139131690028408
26823,0.5,0.359953563402627,0.4297026733123067
26824,0.5,0.6501244498974389,0.0427373996373269
26825,0.5,0.6153713328162408,0.36747971263801393
26826,0.5,0.5656077732764219,0.06604449878552344
26827,0.5,0.1970154933420763,0.06447143066915398
26828,0.5,0.5809124275868195,0.17521785633357576
26829,0.5,0.8336692883214009,0.5348159660066103
26830,0.5,0.5609387801947094,0.06838209710559984
26831,0.5,0.6983300094209607,0.16786784825003462
26832,0.5,0.88884089708707,0.15257986358255868
26833,0.5,0.3818062282714293,0.010525355529218454
26834,0.5,0.7157348925552852,0.17111377897167143
26835,0.5,0.8737446771194493,0.3112585757646938
26836,0.5,0.47665366690807653,0.16048523955829821
26837,0.5,0.032203690580227685,0.061332970765557916
26838,0.5,0.29249615895147574,0.09621924412068075
26839,0.5,0.5352128983656002,0.1427286703697745
26840,0.5,0.25376431052537224,0.12487507935543538
26841,0.5,0.7746494217627743,0.27097568038845254
26842,0.5,0.2637084656230282,0.0993734392293691
26843,0.5,0.02105513681585334,0.048139614896409146
26844,0.5,0.5445422594701569,0.04639811446818185
26845,0.5,0.6369044920665381,0.05777880308480404
26846,0.5,0.6433695931907915,0.04987458489267618
26847,0.5,0.20809988699971624,0.3632886539013021
26848,0.5,0.6392356210380005,0.03911211301605622
26849,0.5,0.5590101199101349,0.10265706383325435
26850,0.5,0.6884288662185452,0.5767066328506036
26851,0.5,0.12749426751544435,0.04192319479230399
26852,0.5,0.15464167339597085,0.03835311494462166
26853,0.5,0.5166459570534084,0.4506649921887578
26854,0.5,0.07920474408497978,0.018802381062066557
26855,0.5,0.8364458299755906,0.5604397608102206
26856,0.5,0.054880226537820744,0.1344735885765335
26857,0.5,0.35307162797262914,0.48402324492857324
26858,0.5,0.46731622232985154,0.10054868087187677
26859,0.5,0.2931814863170999,0.11677773618151228
26860,0.5,0.10701486154983579,0.11827592102488785
26861,0.5,0.08237848168742935,0.062301535833388884
26862,0.5,0.4424905068732002,0.13598662832622602
26863,0.5,0.4129109011189705,0.18701875403212498
26864,0.5,0.40713401746167305,0.4846270427159805
26865,0.5,0.05852712038216918,0.01714082365715389
26866,0.5,0.5053864651719205,0.2323018523542336
26867,0.5,0.16776566481595206,0.09693508911311152
26868,0.5,0.8590884851655247,0.7583754726198892
26869,0.5,0.45198490040553413,0.15351651111813466
26870,0.5,0.7080702733528078,0.55361175023664
26871,0.5,0.10913796963072381,0.06983604347201187
26872,0.5,0.4140084122455614,0.06343025873574963
26873,0.5,0.891917593036217,0.16750533955552005
26874,0.5,0.07554981201739289,0.04823806000988034
26875,0.5,0.9167624906825814,0.5845557375978045
26876,0.5,0.05220936469940681,0.044852285178802
26877,0.5,0.10926478315825094,0.057694690460427175
26878,0.5,0.3217595487511955,0.18243429674192152
26879,0.5,0.06130817229419342,0.01907977768393811
26880,0.5,0.10576474796727092,0.053483894394961776
26881,0.5,0.12269641583621396,0.028838227601814235
26882,0.5,0.13661698421851767,0.054238608296406025
26883,0.5,0.4548394436285751,0.10913017900907504
26884,0.5,0.1725868628238614,0.0683012317125663
26885,0.5,0.804438141427478,0.19924040155014525
26886,0.5,0.6616905023234912,0.07991424978804937
26887,0.5,0.7534462721829078,0.566055146741031
26888,0.5,0.9597536487680305,0.892717306891776
26889,0.5,0.12605515671808512,0.047296364203165894
26890,0.5,0.43744297068622046,0.11268536333605213
26891,0.5,0.5280918462075364,0.365751439565829
26892,0.5,0.7008981886831861,0.1150871323818118
26893,0.5,0.16675495540164234,0.06198451013684041
26894,0.5,0.3907584739078167,0.18976232459914089
26895,0.5,0.725591250597573,0.07613122423422593
26896,0.5,0.19058728518174564,0.07283349128391224
26897,0.5,0.25937909013074145,0.05018332906383009
26898,0.5,0.6278752758692863,0.20241436484387745
26899,0.5,0.20814746307042772,0.07985286192821811
26900,0.5,0.29990588602386814,0.11375144307029071
26901,0.5,0.4906821255690959,0.010405250118750339
26902,0.5,0.9424479420455453,0.20613286768981748
26903,0.5,0.06674066884606433,0.23491714156885157
26904,0.5,0.2843696690380504,0.06248103883767129
26905,0.5,0.6866009435598883,0.32815253747535206
26906,0.5,0.20948615883826888,0.06005565956455149
26907,0.5,0.4972637138848742,0.013492313044038569
26908,0.5,0.5645970576933592,0.10779519987491204
26909,0.5,0.2770983724473701,0.07497445904712065
26910,0.5,0.22403859294413622,0.11412015988973867
26911,0.5,0.13521155994432088,0.08035272071068546
26912,0.5,0.932133346233739,0.5048940304178695
26913,0.5,0.8570527372051153,0.7644057785684994
26914,0.5,0.3554761152979024,0.11060009852134661
26915,0.5,0.8588472493250598,0.19728063179818958
26916,0.5,0.34457918532131354,0.0778235889497743
26917,0.5,0.03198419490245704,0.008855650448910605
26918,0.5,0.871170842048168,0.645286176567292
26919,0.5,0.4175681405657787,0.24752982346171543
26920,0.5,0.3210615037814499,0.05599411907132926
26921,0.5,0.843845919533149,0.1361643003389948
26922,0.5,0.7400905091323552,0.05244502683264651
26923,0.5,0.3496332535378819,0.06370238421820067
26924,0.5,0.868452239212999,0.6441397039486843
26925,0.5,0.6189446948915842,0.13574249350749157
26926,0.5,0.5235012494943387,0.5605831410332732
26927,0.5,0.5798551757782884,0.2884097572276035
26928,0.5,0.6596131144991894,0.07067102678292336
26929,0.5,0.29076644900320475,0.1104017876245495
26930,0.5,0.8365794276493989,0.7024182419489223
26931,0.5,0.44414209092239526,0.12880372237809096
